Long_Term_Fuel_Trim_Bank1,Intake_air_pressure,Accelerator_Pedal_value,Fuel_consumption,Torque_of_friction,Maximum_indicated_engine_torque,Engine_torque,Calculated_LOAD_value,Activation_of_Air_compressor,Engine_coolant_temperature,Transmission_oil_temperature,Wheel_velocity_front_left-hand,Wheel_velocity_front_right-hand,Wheel_velocity_rear_left-hand,Torque_converter_speed,Class
-0.556346104,1.470988443,-0.484425607,-0.511801774,1.473549178,0.397630232,0.339842843,1.144097771,1.00076063,1.46157729,1.171544399,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.556268146,1.471167472,-0.484425607,-0.511747133,1.473873988,0.398617516,0.339993327,1.144333448,1.000985345,1.461996538,1.171894183,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.556496331,1.470643452,-0.484425607,-0.511907068,1.472923262,0.395727716,0.339552857,1.143643617,1.000327601,1.460769388,1.170870357,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.549904228,1.485781983,-0.484425607,-1.13684963,1.500389033,0.47921189,0.397256856,1.163572334,1.019329329,1.496220854,1.200447955,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.5563453,1.470990291,-0.484425607,-0.51180121,1.473552531,0.397640422,0.339844396,1.174775697,1.000762949,1.461581617,1.171548009,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.556270342,1.471162429,-0.484425607,-0.511748673,1.473864839,0.398589706,0.339989089,1.14432681,1.000979015,1.461984729,1.171884331,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.556349632,1.470980343,-0.484425607,-0.511804246,1.473534481,0.39758556,0.384579322,1.174762492,1.000750462,1.461558319,1.171528572,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.557004222,1.4694771,-0.484425607,-0.479319553,1.470807154,0.389295652,0.338572468,1.172767165,0.998863607,1.458038019,1.168591542,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.556194061,1.471337606,-0.484425607,-0.511695207,1.474182663,0.399555754,0.340136336,1.144557417,1.001198896,1.46239496,1.172226592,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.556117567,1.47151327,-0.484425607,-0.511641593,1.47450137,0.400524486,0.385035772,1.144788666,1.001419388,1.462806331,1.172569804,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.557076513,1.469311086,-0.484425607,-0.47937217,1.339959034,0.388380139,0.338432923,1.172546807,0.998655228,1.457649247,1.168267184,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
-0.575134937,1.521561199,-0.484425607,-0.395151865,1.138030766,0.496628472,0.556895662,1.177909172,0.946601849,1.36053342,1.087242242,-1.147838059,-1.176595101,-1.145948544,-1.479660008,6.00E+00
-1.215545055,1.207374342,-0.109562428,-0.031999693,0.743757012,1.446324857,0.918105413,0.720512323,0.724936458,0.946972992,0.742203637,-0.998097205,-1.016906686,-0.995335386,-0.731298247,6.00E+00
-1.221112773,0.747898751,-0.484425607,-0.46634882,0.790042525,0.476176712,-0.070534238,0.135265596,0.692838576,0.887088073,0.692240905,-0.900474517,-0.896825278,-0.897144005,-0.260285743,6.00E+00
0.035905347,-0.024308747,-0.484425607,-0.358690434,0.182051726,0.534022558,-1.549032478,-1.030581361,0.176495651,-0.249966404,0.230623367,0.887035901,0.865355248,0.89191649,0.623853868,9.00E+00
0.046056806,-0.053632353,-0.484425607,-0.378434539,0.203322023,0.533515145,-1.580867172,-1.092968615,0.191598396,-0.222760886,0.256045394,0.876613561,0.872370818,0.881383864,0.60710326,9.00E+00
0.080351583,-0.141581573,-0.484425607,-1.110083951,0.275179677,0.379379678,-1.879897504,-1.252143205,0.242620147,-0.130852216,0.341928878,0.879714897,0.883766349,0.879795811,0.603863721,9.00E+00
0.58651881,-0.128132074,-0.484425607,-1.368793872,0.319016109,0.394960784,-2.020372411,-1.1888187,0.273745732,-0.074783754,0.394321704,0.834761854,0.842612823,0.839018718,0.560376999,9.00E+00
0.639135127,-0.139860393,-0.484425607,-1.368793872,0.406648081,0.461664241,-2.020372411,-1.208270271,0.335967867,0.037300867,0.499058481,0.800923222,0.807759754,0.804778727,0.468413722,9.00E+00
0.652415997,-0.210939758,-0.484425607,-1.368793872,0.428767243,0.547059053,-2.020372411,-1.275967003,0.351673339,0.065592116,0.473451758,0.732210348,0.719330286,0.730895062,0.430965104,9.00E+00
0.695921432,-0.230314588,-0.484425607,-1.314049827,0.609700105,0.447893306,-2.020372411,-1.32955166,0.403121278,0.158268504,0.559121441,0.69055465,0.690829514,0.693546792,0.385142974,9.00E+00
0.752036395,0.037281142,-0.484425607,-0.640985584,0.594684063,-0.047523423,-0.870910176,-0.943621379,0.469480785,0.277806032,0.669621453,0.670158547,0.68416063,0.672814059,0.36329809,9.00E+00
0.766747326,0.289183359,-0.484425607,-0.55228953,0.619184977,-0.154984538,-0.749570586,-0.547779778,0.486877395,0.309143633,0.698589806,0.646701267,0.635576816,0.649163029,0.33048646,9.00E+00
0.78533293,0.342004023,-0.484425607,-0.603050387,0.650139123,-0.315878603,-0.701794484,-0.453963432,0.508856051,0.34873516,0.735188056,0.620672221,0.613948753,0.622910211,0.306854225,9.00E+00
0.807003067,0.356191611,-0.484425607,-0.625180069,0.686230528,-0.389009655,-0.690651955,-0.436231647,0.534482364,0.394897439,0.777860281,0.586244094,0.588905869,0.593216391,0.262703379,9.00E+00
0.665570827,0.185521132,-0.484425607,-0.69288488,0.450676487,-1.005723708,-0.946878055,-0.677767204,0.367229761,0.093614871,0.499355881,0.4408301,0.434623518,0.442485299,0.666461121,9.00E+00
0.640940103,0.015607483,-0.484425607,-0.779986841,0.409654251,-1.240220985,-0.994024889,-0.914598573,0.338102366,0.041145873,0.45085375,0.372831641,0.36174817,0.369489639,0.747401417,9.00E+00
0.671216193,0.071655729,-0.484425607,-0.799719184,0.46007879,-1.254545384,-0.981184452,-0.843670494,0.373905765,0.105640775,0.510472578,0.340628745,0.338211764,0.336922869,0.691189125,9.00E+00
0.703625664,0.169575957,-0.484425607,-0.792192094,0.514056454,-1.261624557,-0.892895282,-0.725246357,0.412232022,0.174680257,0.574292399,0.294074225,0.285910696,0.299545142,0.61998708,9.00E+00
0.7759491,0.254261407,-0.484425607,-0.775394998,0.634510444,-1.054449297,-0.783335035,-0.56683202,0.497759077,0.328745487,0.716709681,0.185063582,0.164727953,0.179841681,0.426853367,9.00E+00
0.810367074,0.35839405,-0.484425607,-0.767401433,0.691833251,-0.865418362,-0.72779668,-0.433479018,0.538460517,0.402063534,0.784484591,0.113922651,0.12246659,0.118136947,0.319715326,9.00E+00
0.837135829,0.417696276,-0.484425607,-0.703316829,0.736416356,-0.718398589,-0.635881711,-0.364452442,0.570116269,0.525433162,0.837196873,0.056937542,0.044350194,0.060767923,0.22645531,9.00E+00
0.797570937,0.432305824,-0.484425607,-0.684884684,0.670521407,-0.837081593,-0.589125376,-0.371019324,0.523328272,0.440147659,0.759286796,-0.171036226,-0.179919381,-0.168457102,0.287296253,9.00E+00
0.323584337,0.606152129,-0.484425607,-0.491136984,0.668885804,0.225863095,-0.233301836,-0.122334443,0.604487528,0.588085343,0.89443094,-0.42408699,-0.446561706,-0.423115189,-0.15878989,9.00E+00
0.41607834,1.044417235,-0.484425607,-0.360902857,0.766809294,0.186022111,0.166622523,0.538829198,0.742094663,0.838916634,1.123570529,-0.57601288,-0.591337326,-0.570792242,-0.496464118,9.00E+00
0.468568621,1.281973218,-0.484425607,-0.368074528,0.871726899,0.226563448,0.303820218,0.87467902,0.820186614,0.981263214,1.253607083,-0.702708121,-0.714670741,-0.698225536,-0.781870588,9.00E+00
0.451700974,1.262319331,-0.484425607,-0.344546795,0.71500947,0.111639771,0.117848239,0.877846151,0.795091923,1.006691125,1.211820098,-0.88521565,-0.903956485,-0.881796249,-0.606834035,9.00E+00
0.511601119,1.424149527,-0.484425607,-0.380786193,0.705129838,0.32673768,0.434846223,1.081181095,0.884207833,1.171043329,1.360213443,-1.043307573,-1.070221272,-1.046402061,-1.01570393,9.00E+00
0.546298417,1.465972306,-0.484425607,-0.333466545,0.770656448,0.560215736,0.384198018,1.196439207,0.935828433,1.266244728,1.446170635,-1.119807562,-1.148158562,-1.117754758,-1.458182538,9.00E+00
0.582635153,1.557216025,-0.484425607,-0.44872639,1.099723152,0.463577654,0.421772629,1.285599035,0.989888091,1.365944365,1.53618928,-1.204390937,-1.18801937,-1.191298115,-1.897202248,9.00E+00
1.195354499,1.607879472,-0.484425607,-0.414824162,1.333026123,0.480592903,0.42444478,1.351026999,0.99373259,1.37303459,1.542591033,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.196849743,1.609359829,-0.484425607,-0.447256642,1.465946448,0.488418814,0.470350439,1.322359516,0.99550081,1.376295635,1.545535425,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.198330164,1.563281258,-0.484425607,-0.479726622,1.468476961,0.496167149,0.471589498,1.293642108,0.997251503,1.379524353,1.548450629,-1.204378923,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.196779361,1.561770658,-0.484425607,-0.447278437,1.465826143,0.488050445,0.425615946,1.291638909,0.995417579,1.376142136,1.545396831,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.199395431,1.564318909,-0.484425607,-0.479408527,1.470297842,0.501742618,0.472481087,1.264362236,0.998511248,1.381847641,1.550548323,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.199411156,1.564334226,-0.484425607,-0.479403831,1.47032472,0.501824919,0.427779151,1.264382386,0.998529844,1.381881936,1.550579287,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.200514624,1.565409088,-0.484425607,-0.479074328,1.341620262,0.507600331,0.473417811,1.265796398,0.999834765,1.459849906,1.552752206,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.200303559,1.565203494,-0.484425607,-0.479137354,1.341268734,0.506495639,0.473241156,1.265525933,0.999585166,1.459384231,1.552336581,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.200152644,1.612629849,-0.484425607,-0.479182418,1.341017387,0.505705772,0.473114846,1.326659925,0.9994067,1.459051267,1.552039405,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.199802397,1.564715325,-0.484425607,-0.479287004,1.340434055,0.503872626,0.472821703,1.264883732,0.998992511,1.458278516,1.551349709,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.216535269,1.581014415,-0.484425607,-1.136885579,1.499595294,0.591450316,0.53179868,1.286325643,1.018780194,1.495196334,1.58429961,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.197981594,1.562941724,-0.484425607,-0.446906146,1.467881144,0.494342779,0.471297758,1.262550511,0.996839296,1.454261269,1.547764235,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.199245159,1.564172532,-0.484425607,-0.479453399,1.470040979,0.500956112,0.472355315,1.264169673,0.998333542,1.457049078,1.550252411,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
1.198179799,1.563134791,-0.484425607,-0.446844769,1.468219939,0.495380158,0.471463648,1.262804495,0.997073686,1.45469857,1.548154534,-1.210123916,-1.18801937,-1.208597243,-1.913639977,9.00E+00
0.59136772,-1.336918281,-0.484425607,-0.544267518,1.117177812,0.406941209,0.251721401,1.031218224,1.00287989,1.389904518,1.366333024,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589302622,-1.336918281,-0.484425607,-0.479081198,1.113050092,0.393442906,0.249741966,1.028096286,0.999807558,1.384238364,1.361383887,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.59136429,-1.336918281,-0.484425607,-0.544268711,0.855764336,0.406918785,0.251718113,1.031213038,1.002874786,1.389895105,1.366324802,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.591781853,-1.336918281,-0.484425607,-0.544123466,0.856552914,0.409648145,0.252118355,1.031844294,1.003496012,1.466680683,1.367325519,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.591339368,-1.336918281,-0.484425607,-0.54427738,0.855717272,0.40675589,0.251694225,1.031175363,1.00283771,1.46545249,1.366265077,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.591496077,-1.336918281,-0.484425607,-0.54422287,0.856013221,0.407780203,0.251844434,1.03141227,1.003070852,1.465887464,1.36664064,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589577438,-1.336918281,-0.484425607,-0.478977959,0.852389827,0.395239211,0.250005382,1.059182479,1.000216413,1.460561945,1.3620425,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590105446,-1.336918281,-0.484425607,-0.511743095,0.853386982,0.398690483,0.250511488,1.059987539,1.001001952,1.462027524,1.363307905,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590549005,-1.336918281,-0.484425607,-0.511582636,0.854224653,0.40158976,0.250936647,1.060663838,1.001661853,1.463258699,1.364370921,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590248291,-1.336918281,-0.484425607,-0.51169142,0.984298522,0.399624175,0.250648407,1.060205336,1.001214469,1.462424015,1.363650242,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.588970627,-1.336918281,-0.484425607,-0.479205917,1.1123865,0.391272854,0.29414879,1.088920147,0.999313635,1.458877636,1.36058824,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590246219,-1.336918281,-0.484425607,-0.51169217,0.984294494,0.39961063,0.250646421,1.060202177,1.001211386,1.462418263,1.363645276,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.602422411,-1.336918281,-0.484425607,-1.335659007,1.139273934,0.479199056,0.262317527,1.109604412,1.019326408,1.496215404,1.392826279,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590885008,-1.336918281,-0.484425607,-0.544435424,1.116212966,0.40378601,0.251258712,1.061176146,1.002161739,1.464191334,1.365176174,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589939768,-1.336918281,-0.484425607,-0.511803029,1.11432362,0.397607548,0.295096034,1.090410357,1.000755467,1.461567657,1.362910848,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590388013,-1.336918281,-0.484425607,-0.511640876,1.115219573,0.400537455,0.295534151,1.060418372,1.00142234,1.462811839,1.363985095,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590088504,-1.336918281,-0.484425607,-0.511749224,1.114620913,0.398579741,0.295241409,1.090639061,1.000976747,1.461980498,1.363267301,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590091519,-1.336918281,-0.484425607,-0.511748133,1.11462694,0.398599451,0.295244356,1.090643698,1.000981233,1.461988868,1.363274528,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590237997,-1.336918281,-0.484425607,-0.511695144,1.11491972,0.399556888,0.295387524,1.090868931,1.001199154,1.462395442,1.363625571,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.588975721,-1.336918281,-0.484425607,-0.479204003,1.112396683,0.391306155,0.294153769,1.088927981,0.999321215,1.458891777,1.360600449,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.591479803,-1.336918281,-0.484425607,-0.544228531,1.117401842,0.407673826,0.296601273,1.092778406,1.00304664,1.465842291,1.366601637,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589793634,-1.336918281,-0.484425607,-0.511855894,1.114031528,0.39665236,0.250212611,1.090185653,1.000538058,1.461162037,1.362560629,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590238091,-1.336918281,-0.484425607,-0.51169511,1.114919908,0.399557503,0.295387616,1.060189784,1.001199294,1.462395703,1.363625797,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589643871,-1.336918281,-0.484425607,-0.511910071,1.11373218,0.395673445,0.294806822,1.089955367,1.000315248,1.460746342,1.362201711,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589949539,-1.336918281,-0.484425607,-0.511799495,1.114343151,0.397671416,0.295105584,1.059749827,1.000770004,1.461594778,1.362934265,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589947754,-1.336918281,-0.484425607,-0.51180014,1.114339583,0.397659748,0.29510384,1.090422637,1.000767348,1.461589824,1.362929987,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590537622,-1.336918281,-0.484425607,-0.511586754,1.115518612,0.401515361,0.29568038,1.091329653,1.00164492,1.463227105,1.364343643,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590084422,-1.336918281,-0.484425607,-0.5117507,1.114612755,0.398553066,0.29523742,1.090632786,1.000970675,1.46196917,1.363257521,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.588966029,-1.336918281,-0.484425607,-0.479207644,1.112377311,0.391242804,0.294144296,1.111910192,0.999306796,1.458864875,1.360577222,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.590093732,-1.336918281,-0.484425607,-0.511747333,1.114631363,0.398613916,0.295246519,1.0906471,1.000984525,1.46199501,1.363279832,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.588975464,-1.336918281,-0.484425607,-0.4792041,1.112396169,0.391304474,0.294153518,1.088927585,0.999320832,1.458891063,1.360599833,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589127717,-1.336918281,-0.484425607,-0.479146904,1.112700492,0.39229966,0.294302331,1.089161699,0.999547345,1.459313668,1.360964717,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589783681,-1.336918281,-0.484425607,-0.511859495,1.114011633,0.396587298,0.294943473,1.090170347,1.000523249,1.461134409,1.362536775,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.588965217,-1.336918281,-0.484425607,-0.47920795,1.112375686,0.391237493,0.294143502,1.088911828,0.999305587,1.45886262,1.360575275,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589795171,-1.336918281,-0.484425607,-0.511855338,1.114034599,0.396662402,0.294954704,1.090188015,1.000540343,1.461166301,1.362564311,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589943433,-1.336918281,-0.484425607,-0.511801704,1.114330946,0.397631505,0.295099617,1.090415992,1.00076092,1.46157783,1.362919632,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.59008078,-1.336918281,-0.484425607,-0.511752018,1.114605475,0.398529259,0.29523386,1.090627185,1.000965256,1.46195906,1.363248792,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.589936386,-1.336918281,-0.484425607,-0.511804253,1.114316861,0.397585443,0.295092729,1.090405156,1.000750436,1.46155827,1.362902743,-1.210123916,-1.18801937,-1.208597243,-1.913639977,6.00E+00
0.585583137,-1.336918281,-0.484425607,-0.513379054,1.105615583,0.369130876,0.246176771,1.053092325,0.994273927,1.449475068,1.352469909,-1.204383781,-1.18801937,-1.202823669,-1.834935791,6.00E+00
-0.094370141,-0.65267633,-0.484425607,-0.041886726,0.667370713,0.930195414,1.035264803,1.306735038,0.854461922,1.188628246,1.127250498,-1.105395735,-1.132414657,-1.103258976,-1.26263015,6.00E+00
-0.021532031,-1.336918281,-0.484425607,-0.478901782,1.734430534,0.282504635,0.339680424,1.205190126,1.000518092,1.385548768,1.553890064,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.020801259,-1.336918281,-0.484425607,-0.511504439,1.73665723,0.288895254,0.340661725,1.176066359,1.001983448,1.388251252,1.556330133,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021003829,-1.336918281,-0.484425607,-0.511603208,1.73603999,0.287123776,0.340389709,1.206319392,1.001577252,1.387502124,1.555653747,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.020213089,-1.336918281,-0.484425607,-0.544201359,1.738449411,0.294038818,0.341451537,1.20800995,1.003162856,1.390426378,1.558294051,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.020706389,-1.336918281,-0.484425607,-0.511458182,1.736946303,0.289724896,0.385550475,1.206955302,1.002173683,1.464213617,1.556646907,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.020921745,-1.336918281,-0.484425607,-0.511563185,1.605628786,0.287841608,0.340499934,1.206494885,1.001741849,1.463407946,1.555927829,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.012376623,-1.336918281,-0.484425607,-1.170009921,1.762327495,0.362568941,0.396947976,1.255597033,1.018876667,1.495376323,1.584460254,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.020934363,-1.336918281,-0.484425607,-0.511569338,1.736251656,0.287731257,0.385238542,1.2371517,1.001716546,1.463360738,1.555885695,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021548193,-1.336918281,-0.484425607,-0.478909966,1.603766525,0.2823633,0.384398648,1.266501733,1.000485684,1.461064324,1.553836099,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.020831976,-1.336918281,-0.484425607,-0.511519416,1.605895642,0.288626633,0.430136795,1.268057964,1.001921853,1.46374378,1.556227568,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.020942663,-1.336918281,-0.484425607,-0.511573384,1.605566601,0.287658674,0.429982527,1.298501107,1.001699902,1.463329687,1.555857981,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021164359,-1.336918281,-0.484425607,-0.511681479,1.735550847,0.285719935,0.429673539,1.298015525,1.001255354,1.462500294,1.555117731,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021051436,-1.336918281,-0.484425607,-0.51162642,1.60524325,0.172616261,0.429830926,1.298262862,1.00148179,1.462922756,1.555494787,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021879885,-1.336918281,-0.484425607,-0.479077912,1.602780496,0.165425216,0.428676282,1.296448308,0.999820571,1.459823424,1.552728571,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021779282,-1.336918281,-0.484425607,-0.479026973,1.73367715,0.166298462,0.428816496,1.327337706,1.000022301,1.460199792,1.553064487,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021259824,-1.336918281,-0.484425607,-0.511728026,1.735259962,0.170807423,0.429540486,1.328484541,1.001063927,1.462143149,1.491001894,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021870154,-1.336918281,-0.484425607,-0.479072985,1.733400257,0.165509676,0.428689843,1.327137081,0.999840082,1.459859826,1.488986133,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021266183,-1.336918281,-0.484425607,-0.511731126,1.735240585,0.170752223,0.429531623,1.328470502,1.001051175,1.462119358,1.490980891,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021985797,-1.336918281,-0.484425607,-0.479131539,1.733047887,0.164505881,0.428528667,1.32688177,0.999608193,1.459427192,1.488604195,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.020934426,-1.336918281,-0.484425607,-0.511569368,1.736251466,0.173631922,0.474749559,1.329202941,1.001716421,1.463360505,1.492076599,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.020938532,-1.336918281,-0.484425607,-0.51157137,1.736238952,0.173596275,0.47474373,1.359877595,1.001708186,1.463345141,1.492063035,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.022627387,-1.336918281,-0.484425607,-0.446517972,1.731092933,0.158936797,0.47234691,1.356119542,0.998321667,1.457026923,1.486485193,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021989636,-1.336918281,-0.484425607,-0.479133483,1.73303619,0.164472559,0.473252006,1.357538671,0.999600495,1.45941283,1.488591516,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.022210662,-1.336918281,-0.484425607,-0.479245396,1.732362714,0.162554025,0.428215263,1.357046842,0.999157291,1.458585944,1.487861526,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021770546,-1.336918281,-0.484425607,-0.47902255,1.733703767,0.166374285,0.473562937,1.358026191,1.000039818,1.460232472,1.489315112,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021670512,-1.336918281,-0.484425607,-0.4789719,1.734008575,0.167242594,0.473704905,1.388919732,1.000240407,1.460606712,1.489645498,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021777611,-1.336918281,-0.484425607,-0.479026128,1.733682239,0.166312961,0.473552911,1.388679546,1.000025651,1.460206041,1.489291778,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.022105336,-1.336918281,-0.484425607,-0.479192065,1.732683648,0.16346827,0.473087805,1.357281215,0.999368493,1.458979983,1.488209391,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021776903,-1.336918281,-0.484425607,-0.479025769,1.733684399,0.166319112,0.473553916,1.388681135,1.000027072,1.460208692,1.489294119,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.022527769,-1.336918281,-0.484425607,-0.446465665,1.731396472,0.159801491,0.472488287,1.386997196,0.998521422,1.457399605,1.486814203,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.022106675,-1.336918281,-0.484425607,-0.479192744,1.732679566,0.163456644,0.473085904,1.387941568,0.999365807,1.458974972,1.488204967,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021887656,-1.336918281,-0.484425607,-0.479081847,1.733346929,0.165357761,0.473396736,1.388432754,0.999804988,1.459794351,1.48892833,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.022111094,-1.336918281,-0.484425607,-0.479194981,1.732666103,0.16341829,0.473079633,1.418594914,0.999356946,1.458958441,1.488190373,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.022637753,-1.336918281,-0.484425607,-0.446523415,1.731061348,0.158846823,0.472332199,1.386750541,0.998300882,1.456988144,1.486450958,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.021900048,-1.336918281,-0.484425607,-0.479088121,1.733309169,0.279286317,0.518110118,1.388404962,0.999780139,1.45974799,1.488887402,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.022341762,-1.336918281,-0.484425607,-0.479311776,1.731963244,0.275423512,0.517471993,1.418073577,0.998894406,1.458095481,1.487428536,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.022865149,-1.336918281,-0.484425607,-0.446642818,1.730368462,0.270846485,0.516715881,1.416890665,0.997844903,1.456137427,1.485699929,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
-0.02234244,-1.336918281,-0.484425607,-0.479312119,1.731961181,0.275417589,0.517471015,1.418072046,0.998893048,1.458092947,1.487426299,-1.210123916,-1.18801937,-1.208597243,-1.913639977,8.00E+00
