RAM 3559/31927MB (lfb 3007x4MB) CPU [66%@1190,75%@1190,72%@1190,68%@1190,63%@1190,64%@1190,66%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/7 CPU 1849/1928 SOC 1079/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2615
RAM 3559/31927MB (lfb 3007x4MB) CPU [73%@1190,73%@1190,69%@1190,69%@1190,69%@1190,67%@1190,71%@1190,75%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/7 CPU 1849/1927 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2615
RAM 3559/31927MB (lfb 3007x4MB) CPU [66%@1190,61%@1190,72%@1190,73%@1190,71%@1190,73%@1190,70%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.3C Tboard@35C GPU 0/7 CPU 1849/1925 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2615
RAM 3560/31927MB (lfb 3007x4MB) CPU [65%@1190,75%@1190,72%@1190,73%@1190,71%@1190,70%@1190,75%@1190,72%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@35C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/7 CPU 2003/1927 SOC 1078/1078 CV 0/0 VDDRQ 154/154 SYS5V 2604/2615
RAM 3561/31927MB (lfb 3007x4MB) CPU [78%@1190,74%@1190,75%@1190,68%@1190,73%@1190,77%@1190,75%@1190,80%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@35C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/7 CPU 2002/1928 SOC 1078/1078 CV 0/0 VDDRQ 308/156 SYS5V 2644/2615
RAM 3561/31927MB (lfb 3007x4MB) CPU [70%@1190,73%@1190,72%@1190,75%@1190,71%@1190,71%@1190,78%@1190,64%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/6 CPU 2003/1929 SOC 1078/1078 CV 0/0 VDDRQ 154/156 SYS5V 2604/2615
RAM 3561/31927MB (lfb 3007x4MB) CPU [70%@1190,70%@1190,72%@1190,68%@1190,79%@1190,69%@1190,67%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@35C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/6 CPU 2002/1930 SOC 1078/1078 CV 0/0 VDDRQ 154/156 SYS5V 2644/2615
RAM 3561/31927MB (lfb 3007x4MB) CPU [75%@1190,70%@1190,74%@1190,77%@1190,73%@1190,68%@1190,77%@1190,71%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/6 CPU 2002/1931 SOC 1078/1078 CV 0/0 VDDRQ 154/156 SYS5V 2644/2616
RAM 3561/31927MB (lfb 3007x4MB) CPU [66%@1190,71%@1190,70%@1190,74%@1190,66%@1190,67%@1190,66%@1190,65%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/6 CPU 1849/1930 SOC 1079/1078 CV 0/0 VDDRQ 154/156 SYS5V 2604/2616
RAM 3561/31927MB (lfb 3007x4MB) CPU [66%@1190,63%@1190,70%@1190,63%@1190,71%@1190,67%@1190,65%@1190,72%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.75C PMIC@100C AUX@35C CPU@36C thermal@35.3C Tboard@35C GPU 0/6 CPU 1849/1929 SOC 1078/1078 CV 0/0 VDDRQ 154/156 SYS5V 2604/2615
RAM 3562/31927MB (lfb 3007x4MB) CPU [67%@1190,62%@1190,76%@1190,71%@1190,72%@1190,74%@1190,67%@1190,79%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.75C PMIC@100C AUX@35C CPU@35.5C thermal@35.3C Tboard@35C GPU 0/6 CPU 2003/1930 SOC 1078/1078 CV 0/0 VDDRQ 154/156 SYS5V 2604/2615
RAM 3563/31927MB (lfb 3007x4MB) CPU [76%@1190,68%@1190,67%@1190,72%@1190,72%@1190,67%@1190,69%@1190,65%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/6 CPU 1849/1929 SOC 1078/1078 CV 0/0 VDDRQ 154/156 SYS5V 2604/2615
RAM 3566/31927MB (lfb 3007x4MB) CPU [66%@1190,65%@1190,58%@1190,64%@1190,67%@1190,64%@1190,72%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/6 CPU 1849/1927 SOC 1078/1078 CV 0/0 VDDRQ 154/156 SYS5V 2604/2615
RAM 3566/31927MB (lfb 3007x4MB) CPU [74%@1190,69%@1190,72%@1190,66%@1190,77%@1190,71%@1190,73%@1190,76%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/6 CPU 2003/1928 SOC 1078/1078 CV 0/0 VDDRQ 154/156 SYS5V 2604/2615
RAM 3581/31927MB (lfb 3007x4MB) CPU [68%@1190,68%@1190,72%@1190,66%@1190,76%@1190,73%@1190,76%@1190,76%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/6 CPU 2002/1929 SOC 1078/1078 CV 0/0 VDDRQ 154/156 SYS5V 2604/2615
RAM 3567/31927MB (lfb 3007x4MB) CPU [70%@1190,63%@1190,69%@1190,69%@1190,67%@1190,66%@1190,69%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/6 CPU 1849/1928 SOC 1078/1078 CV 0/0 VDDRQ 154/156 SYS5V 2644/2615
RAM 3565/31927MB (lfb 3007x4MB) CPU [70%@1190,65%@1190,68%@1190,63%@1190,71%@1190,69%@1190,73%@1190,72%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 1849/1927 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3566/31927MB (lfb 3007x4MB) CPU [74%@1190,70%@1190,73%@1190,73%@1190,74%@1190,74%@1190,70%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.3C Tboard@35C GPU 0/5 CPU 2002/1928 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2644/2615
RAM 3566/31927MB (lfb 3007x4MB) CPU [72%@1190,71%@1190,68%@1190,72%@1190,66%@1190,71%@1190,70%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 0/5 CPU 1849/1927 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3567/31927MB (lfb 3007x4MB) CPU [72%@1190,66%@1190,72%@1190,69%@1190,71%@1190,70%@1190,67%@1190,70%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 1849/1926 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3568/31927MB (lfb 3007x4MB) CPU [69%@1190,65%@1190,77%@1190,66%@1190,72%@1190,75%@1190,74%@1190,76%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 2003/1927 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3567/31927MB (lfb 3007x4MB) CPU [69%@1190,69%@1190,72%@1190,73%@1190,75%@1190,73%@1190,68%@1190,74%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 0/5 CPU 2003/1928 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3567/31927MB (lfb 3007x4MB) CPU [57%@1190,65%@1190,74%@1190,75%@1190,70%@1190,70%@1190,67%@1190,75%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 1849/1927 SOC 1079/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2614
RAM 3567/31927MB (lfb 3007x4MB) CPU [68%@1190,71%@1190,70%@1190,75%@1190,74%@1190,70%@1190,74%@1190,71%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@35C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 1849/1926 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2614
RAM 3567/31927MB (lfb 3007x4MB) CPU [68%@1190,74%@1190,66%@1190,64%@1190,71%@1190,73%@1190,72%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 0/5 CPU 1849/1925 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2614
RAM 3566/31927MB (lfb 3007x4MB) CPU [65%@1190,64%@1190,70%@1190,63%@1190,71%@1190,69%@1190,69%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 1848/1925 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2614
RAM 3571/31927MB (lfb 3007x4MB) CPU [67%@1190,65%@1190,67%@1190,70%@1190,66%@1190,66%@1190,68%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@44C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 0/5 CPU 1849/1924 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2614
RAM 3567/31927MB (lfb 3007x4MB) CPU [67%@1190,72%@1190,69%@1190,72%@1190,75%@1190,72%@1190,70%@1190,76%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@43C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.6C Tboard@35C GPU 0/5 CPU 2003/1925 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2614
RAM 3567/31927MB (lfb 3007x4MB) CPU [75%@1190,71%@1190,69%@1190,67%@1190,69%@1190,71%@1190,73%@1190,72%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@44C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 2003/1925 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2614
RAM 3567/31927MB (lfb 3007x4MB) CPU [70%@1190,72%@1190,70%@1190,70%@1190,71%@1190,71%@1190,69%@1190,70%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@44C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 1848/1925 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2614
RAM 3567/31927MB (lfb 3007x4MB) CPU [76%@1190,74%@1190,68%@1190,68%@1190,68%@1190,76%@1190,74%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 2003/1925 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2614
RAM 3568/31927MB (lfb 3007x4MB) CPU [71%@1190,67%@1190,72%@1190,66%@1190,64%@1190,66%@1190,66%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/4 CPU 1849/1925 SOC 1079/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2613
RAM 3568/31927MB (lfb 3007x4MB) CPU [70%@1190,70%@1190,69%@1190,63%@1190,67%@1190,74%@1190,70%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@43C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/4 CPU 1849/1924 SOC 1079/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2613
RAM 3568/31927MB (lfb 3007x4MB) CPU [72%@1190,69%@1190,72%@1190,69%@1190,75%@1190,74%@1190,69%@1190,71%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@34C iwlwifi@43C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 154/6 CPU 2002/1925 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2724/2614
RAM 3569/31927MB (lfb 3007x4MB) CPU [69%@1190,68%@1190,67%@1190,67%@1190,59%@1190,69%@1190,66%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@46C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@36C thermal@35.1C Tboard@35C GPU 0/6 CPU 1848/1924 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2644/2615
RAM 3570/31927MB (lfb 3007x4MB) CPU [67%@1190,72%@1190,66%@1190,56%@1190,69%@1190,73%@1190,67%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@46C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@36C thermal@35.3C Tboard@35C GPU 0/6 CPU 1848/1923 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3569/31927MB (lfb 3007x4MB) CPU [59%@1190,66%@1190,66%@1190,66%@1190,65%@1190,59%@1190,63%@1190,64%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@48C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/6 CPU 1848/1922 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2644/2615
RAM 3569/31927MB (lfb 3007x4MB) CPU [72%@1190,74%@1190,68%@1190,60%@1190,66%@1190,65%@1190,67%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@49C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@36C thermal@35.4C Tboard@35C GPU 0/6 CPU 1848/1921 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3570/31927MB (lfb 3007x4MB) CPU [72%@1190,69%@1190,71%@1190,63%@1190,72%@1190,71%@1190,75%@1190,63%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@49C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 0/6 CPU 1848/1921 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3570/31927MB (lfb 3007x4MB) CPU [66%@1190,78%@1190,69%@1190,57%@1190,71%@1190,68%@1190,70%@1190,62%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@47C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 0/6 CPU 2002/1922 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2644/2615
RAM 3570/31927MB (lfb 3007x4MB) CPU [68%@1190,70%@1190,70%@1190,66%@1190,71%@1190,65%@1190,73%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@48C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 0/6 CPU 1848/1921 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3568/31927MB (lfb 3007x4MB) CPU [67%@1190,63%@1190,71%@1190,65%@1190,70%@1190,59%@1190,69%@1190,64%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@48C Tdiode@38.75C PMIC@100C AUX@35C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 1848/1920 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3570/31927MB (lfb 3007x4MB) CPU [65%@1190,73%@1190,75%@1190,67%@1190,70%@1190,69%@1190,67%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@47C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/5 CPU 1848/1919 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2615
RAM 3570/31927MB (lfb 3007x4MB) CPU [70%@1190,68%@1190,66%@1190,63%@1190,64%@1190,71%@1190,73%@1190,65%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@34C iwlwifi@49C Tdiode@38.75C PMIC@100C AUX@35C CPU@35.5C thermal@34.95C Tboard@35C GPU 308/8 CPU 1847/1919 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2764/2616
RAM 3572/31927MB (lfb 3007x4MB) CPU [66%@1190,72%@1190,70%@1190,66%@1190,69%@1190,67%@1190,71%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@49C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 0/8 CPU 1848/1918 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2644/2616
RAM 3578/31927MB (lfb 3007x4MB) CPU [70%@1190,67%@1190,73%@1190,71%@1190,68%@1190,68%@1190,71%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@48C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@36C thermal@35.4C Tboard@35C GPU 0/8 CPU 2002/1919 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2644/2617
RAM 3570/31927MB (lfb 3007x4MB) CPU [69%@1190,61%@1190,68%@1190,63%@1190,66%@1190,61%@1190,71%@1190,69%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@48C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@36C thermal@35.4C Tboard@35C GPU 0/8 CPU 2002/1920 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2616
RAM 3569/31927MB (lfb 3007x4MB) CPU [69%@1190,71%@1190,73%@1190,63%@1190,65%@1190,66%@1190,69%@1190,66%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@49C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/8 CPU 2002/1920 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2616
RAM 3571/31927MB (lfb 3007x4MB) CPU [76%@1190,68%@1190,68%@1190,66%@1190,70%@1190,71%@1190,72%@1190,71%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@48C Tdiode@38.5C PMIC@100C AUX@35C CPU@36C thermal@35.4C Tboard@35C GPU 0/8 CPU 1848/1920 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2616
RAM 3571/31927MB (lfb 3007x4MB) CPU [71%@1190,66%@1190,69%@1190,60%@1190,70%@1190,65%@1190,69%@1190,67%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@48C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/8 CPU 1848/1919 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2616
RAM 3569/31927MB (lfb 3007x4MB) CPU [74%@1190,68%@1190,69%@1190,65%@1190,68%@1190,68%@1190,67%@1190,61%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33C GPU@35.5C iwlwifi@49C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/8 CPU 1848/1918 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2616
RAM 3570/31927MB (lfb 3007x4MB) CPU [71%@1190,71%@1190,66%@1190,61%@1190,60%@1190,66%@1190,70%@1190,68%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@35.5C iwlwifi@48C Tdiode@38.75C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.4C Tboard@35C GPU 0/8 CPU 1848/1918 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2616
RAM 3571/31927MB (lfb 3007x4MB) CPU [69%@1190,65%@1190,73%@1190,64%@1190,68%@1190,76%@1190,71%@1190,74%@1190] EMC_FREQ 0% GR3D_FREQ 0% AO@33.5C GPU@36C iwlwifi@48C Tdiode@38.5C PMIC@100C AUX@34.5C CPU@35.5C thermal@35.1C Tboard@35C GPU 0/8 CPU 2002/1918 SOC 1078/1078 CV 0/0 VDDRQ 154/155 SYS5V 2604/2616
